7.4878034	4.0352941
7.4989792	3.6049383
7.5101550	3.6206897
7.5213308	3.3604651
7.5325066	3.8809524
7.5436824	3.8229167
7.5548581	4.6020408
7.5660339	4.5500000
7.5772097	4.1413043
7.5883855	3.8571429
7.5995613	3.6395349
7.6107371	3.2705882
7.6219129	3.3882353
7.6330887	3.7307692
7.6442644	3.8888889
7.6554402	4.1382979
7.6666160	3.7356322
7.6777918	4.1782178
7.6889676	5.7678571
7.7001434	10.764706
7.7113192	15.403361
7.7224950	17.571429
7.7336707	14.550000
7.7448465	8.2100840
7.7560223	4.7403846
7.7671981	4.2417582
7.7783739	4.0322581
7.7895497	3.6627907
7.8007255	4.0340909
7.8119013	3.6046512
7.8230770	3.9183673
7.8342528	3.4239130
7.8454286	3.8058252
7.8566044	3.9787234
7.8677802	3.9247312
7.8789560	3.6129032
7.8901318	3.9292929
7.9013076	4.5185185
7.9124833	6.1140351
7.9236591	9.0165289
7.9348349	9.8032787
7.9460107	8.3770492
7.9571865	6.8833333
7.9683623	4.1851852
7.9795381	3.9687500
7.9907139	3.6831683
8.0018896	3.7272727
8.0130654	3.4130435
8.0242412	4.1157895
8.0354170	3.1881188
8.0465928	3.6703297
8.0577686	3.9893617
8.0689444	3.7500000
8.0801202	3.7701149
8.0912959	3.7070707
8.1024717	4.1489362
8.1136475	3.9361702
8.1248233	4.4900000
8.1359991	4.1340206
8.1471749	4.6132075
8.1583507	5.4956522
8.1695265	6.5916667
8.1807022	6.5409836
8.1918780	6.2586207
8.2030538	5.2391304
8.2142296	4.3333333
